N225_Close_Ratio,DJI_Return,HSI_Return,N225_Return,VIX_Return,NSE_Close_Ratio,HSI_Close_Ratio,IXIC_Return,GDAXI_Return,NSE_Return,Nifty_Open_Dir
0.993930898446064,0.2310328114935034,0.0,-0.342682236067704,-1.6613372622684919,1.0033090590091331,0.9754793231661144,-0.3342728598578648,0.0,0.0,0.0
0.993930898446064,0.8505095513437588,2.500145414825883,-0.09923294758391599,-4.613385460092079,0.9964522738166096,1.0036469555865104,1.5089538105478306,-0.19891581459691166,0.19177127972140884,1.0
0.993930898446064,1.177270789858209,1.4762845644161304,0.0,-8.106270499449886,1.0129249841518262,0.9951690953302587,1.9908523092361685,0.5872634837817525,-0.7609859296553445,1.0
0.9948790891294582,0.45659144241767535,0.5541313223261124,0.0,0.0,1.0052979541126525,1.0053130407146398,1.1940825728499194,0.9644216730305688,-0.14749338156797576,1.0
1.0124389980293067,0.08234316266715336,-0.5325117823738013,1.566665311325588,-1.927355324634561,1.0083959197399395,1.010739390505995,-0.10208682164319915,1.4021286719935855,-0.6246985595782073,0.0
1.0044371879212541,0.44266985829641836,-0.8956461898969481,-1.629274659502833,-1.7384697671535276,0.9968030139558346,0.9875087434792004,-0.1824564273542717,0.3707536074426754,0.0,0.0
1.0034706455282154,0.8484426964377123,1.222850778141904,-0.3360802518904471,-2.3846186124361513,1.0121735526016167,0.98448349661833,0.26682598912928235,1.0174877003065408,-1.546911781190452,1.0
1.0008420348719074,0.3175558080530827,2.2973001021244777,0.40744073600953445,-1.1032261172400193,0.997086854697491,0.9889887626443113,-0.032971753262078796,0.46156070019678364,0.44494691449390444,0.0
0.9982253048150497,-0.20582708132750316,0.7982673292820097,-0.12987076683630416,8.366535257186957,0.996557121441082,1.0068213980712164,0.28988736124690995,-0.1631553380937123,0.22149680905385605,1.0
1.003838910272138,0.32105707017517915,-0.21631953125965664,0.4625462275098524,-1.3235316185802093,0.9952763556962004,1.0068213980712164,0.7501687268846036,-0.13766128175888293,0.5148324587705533,1.0
0.9929522369805172,0.8844978451399976,0.0,0.07735903032757285,-7.228019832446108,1.0024796154233926,0.9941299996179737,1.40032960621852,0.8171405309529867,-0.07786004689536163,1.0
0.9941646006991844,-0.09677531760549085,1.5876216241677454,1.3925259294861325,-0.24096171430353364,0.9962216140484367,0.9985429680102219,-0.2632259244638169,-0.6918561755623998,0.9157377676264788,1.0
0.9921174488129082,0.3366266071402446,0.91388955891889,-0.3414232243869608,-3.4621602458483336,0.9977366071432453,0.9992467483509876,-0.07395719535787659,-0.18352618974385448,0.27785403439750667,0.0
1.0073235675068257,-0.49200662557725705,0.42248633764065957,0.7278160814432111,1.334444123990064,0.9977366071432453,1.0131655894848437,0.6526347159389712,0.34505756337046556,0.0,0.0
1.005355362919076,0.16635047450412888,-2.116504844712097,-0.31418225330184235,-2.3868310366918943,0.9944738017944539,1.0015451539339002,0.2247710278890258,-0.22484554161270598,0.2802051667603722,1.0
0.9923256996906424,-0.5064812733009183,-0.130170266977081,-0.8468655363759181,3.625635055846632,0.9990618037533727,1.0082517146648615,-0.18464196133320954,-0.24863108972256187,0.3051615474950031,1.0
0.9963753628174893,-1.527001455131094,-1.7029354567041022,1.258813240328882,3.905618367782915,0.9846065759780847,1.0071653650164147,-0.3899033617177028,0.059534128195148917,1.6366619608483068,0.0
0.9965601921191195,0.011079216699383387,-1.3767314854494117,-1.1689814537326315,-6.577917952048329,0.9988522239384178,0.9882442254105278,1.1039641622729413,0.010961387910257692,-0.04593757337192361,1.0
1.0006119448375008,0.0,1.1736840608255195,0.6570135011165101,0.0,1.0046440743849079,0.9996200876797371,0.0,0.4351371668910531,-0.10737589261899938,1.0
1.0083935469105652,-0.5547293166290324,-0.03287479785215597,-0.11477741666461316,8.298405245544348,1.0038884749742143,1.0098717483477408,0.5856216072961384,-0.5158097890155644,-0.19317094176221072,0.0
1.0015409793019956,-1.0586616252101777,-1.828529101117693,-0.7682335584436428,10.526313070017856,1.0025567738506775,1.0106191899018808,-0.5834399316332561,-1.0953073746513775,-0.8015115627261094,0.0
0.9918239316700805,-0.8585988017112856,-1.3358239002459693,-1.3038977832967702,1.330535977664793,1.0057272813569413,1.0182531468894085,-1.0844781866387043,0.1272106982167287,-0.9515599658179275,1.0
0.9951678472819354,1.5083115026752747,-0.8259929416103096,1.1398750772054989,-10.711818674023643,1.001659974697717,0.993507674725939,-0.012311268544940024,0.006219407169072433,0.18697799732139142,1.0
0.9965259862065359,-0.2980098948897725,1.7889196651960315,1.1305704654324122,1.4705849788028802,1.0031808939497446,0.9941086796851637,0.5596072980382338,0.5958539512160632,3.2542317695352763,0.0
1.0042586967208755,0.36363511151908945,0.22317135968965562,-0.21984493435361907,0.3813897181103032,1.0591743014462291,1.0035179645479235,0.16864588530618452,-1.0883372109304346,-5.929359941641077,1.0
1.0035694031720919,0.24809058242660775,-0.103818715833226,-0.8942115527554195,-4.027353640702469,0.9782496730379405,1.0054543694045384,1.962677894658782,0.9252534676445157,3.3624236760035675,1.0
0.9977670596822041,0.2031671692161785,0.281356600569449,0.5542709563439718,-0.39588432527165596,0.9990009035002354,1.0106458207986109,-0.08599799663757679,0.41306373195080237,0.8888049244237806,1.0
0.9910759394178512,-0.22420204804487476,-0.5945377871448221,-0.050594972860085186,-2.8616825028659476,0.9798927540872169,1.0106458207986109,-0.2328539208430902,-0.5114570247829131,2.0539931466807104,1.0
1.0010425706188129,0.1779705716794977,0.0,0.9157044581860729,4.2553149977613725,1.0025775251895461,0.9992726421689597,0.3466875843506356,-0.33614269677419983,-0.13289382574128705,1.0
0.9997025854368548,-0.31032485921413944,-1.0377846245984923,0.2475242323491722,0.8634270983343129,1.0008124011520532,1.0052715682433717,0.8784134188007497,-0.6755983282545119,0.02429314342191624,1.0
1.0119210809851056,-0.09087298146852607,-1.3121453606734224,-0.6594596040567335,-6.303505023896772,1.000921838820569,0.9995307142255593,1.5273035793879508,1.4203635376196733,0.2497312914139238,1.0
0.9941519808681645,-0.16818821096299397,0.9744262249386848,-0.4018914762392911,-0.8305679550378975,1.0035065249543895,1.004809501565992,0.33575430637895476,-1.9600796729216885,0.32564994745150067,1.0
1.0088849703589984,-0.14992432525967603,-0.9432730332025074,0.24299768775397634,6.0301532021133974,0.9999722832300973,0.9951355140253066,0.12067490836344952,-1.4434730092767079,0.28505279152657437,0.0
0.9987363243065467,0.4896230067847229,-0.03154735188937163,-1.834665170235028,0.7109016877775653,0.9999722832300973,1.0025865709804747,0.950533124235986,0.3676887814453078,0.0,1.0
1.0021557375015382,0.1463656296028848,-0.11467563977323181,0.9964400042033139,-3.5294102687461693,1.0005476035814351,0.9796982099029711,0.029181451534410208,0.35288366870163124,0.3933450786960613,1.0
0.9942355212858819,0.0,2.8737036892486634,0.2303728802548255,0.0,1.0048413679781851,1.0064526032192818,0.0,-0.35330162354585415,-0.17786131162043084,1.0
1.0003158684367983,0.7722503662342728,-0.515834495504619,0.16141193413283794,7.967475829590032,1.0008125934834726,1.0094639547886475,-0.7873631753103294,1.0309412081372704,0.21687361796223215,1.0
0.9920827381545583,0.03977641760506412,-1.6732774558666397,-0.09461021088562616,-0.6024090761646117,1.0068103528732824,0.9932686094801103,-0.1818712036232295,-0.4966542337264346,-0.279629951309035,0.0
0.9913397310777492,0.6663617522362664,-0.0044850812547236885,0.5393749590109742,0.9848493660558288,0.9933915446522759,1.0008365641539663,-1.088445649264791,0.8922309720656108,0.156375661610908,1.0
0.9923780646927503,-0.7587962260896974,0.25066661697465964,0.9496284977134062,-3.675917283740937,0.9939210259502724,0.9914151779024155,1.2621154825899206,-0.8074011129209469,0.7793879853915442,1.0
1.0023621263863716,0.039989161778630766,0.09422558918010804,1.2608684639888956,-2.2585666542580096,0.9938957481270088,1.0129557009813763,0.4939129269155407,-0.12311241685103447,0.6218040121837909,1.0
1.0002509555653714,0.0926650917660865,-2.0644579101546046,-0.8206586658289661,-2.4701228279307874,0.9932230148786625,0.9923571924292168,0.3005843855395707,0.3046533461467327,0.7361040898544724,1.0
1.005267629131232,-0.11540994568222107,0.012071658688905806,0.6139542790033703,1.633985400367921,1.0031361474713276,0.9923571924292168,-0.7059876784354269,0.13672534015629623,-0.14099020825968367,0.0
0.9867476950510672,0.12950315285107372,0.0,0.1212145973046308,-1.7684832859754307,0.9938281702670355,0.9943879839081976,0.8272964771473212,0.30276708205922986,0.5470484349075377,1.0
0.9912536488050689,0.41443457359870983,0.28518744857763956,1.1194069203338541,-1.5548324869538943,1.004348410072339,0.9923908976702732,0.8359330501992446,-0.6921544017192804,-0.07497161563467802,1.0
0.9959412421015527,-0.06064185018622714,1.1786146101255168,1.262817740428246,0.49875661636344937,1.0002161694768699,1.0028533730481375,0.8849250735993186,1.1587098020118036,0.6742306607722792,1.0
1.0023706345698653,0.0,0.276490196444823,0.8203067282401166,0.0,1.00278982834997,1.013267715671429,0.0,0.41335029947089375,0.06444070008029268,0.0
1.002021579027073,0.17266483603846083,-1.2683957138085677,-0.003122048017667467,3.225801362500036,0.9954571335633727,1.0082121467148013,0.904202027187373,0.13532845414128136,0.0892892949850621,1.0
0.9849264278985138,-0.07893674574461773,-1.5480610968463981,-0.3218387775625997,-0.8814075377564845,1.0003658814136258,0.997590029485413,0.27778094085602056,-0.018394342999528135,-0.013562113637344275,1.0
0.9907329253956653,-0.13424983017724657,-0.004736791012449615,1.9604191972324436,1.131773198205055,0.9966357570282111,1.008117717353819,0.13882410748919938,-1.2768551305868514,0.4631820986013446,1.0
1.0028348608227933,1.0928203362169375,-0.29424110449811636,0.6056165592749796,2.717826909410692,1.005566431922357,0.988605010233673,1.1837687037744349,0.937867258067393,-0.4450911197766749,1.0
1.0116089292803079,0.08154460348199777,2.0642569248543463,0.9371566260830022,0.544744690631771,1.0033147610967146,0.9850650385732288,-1.9522190849242782,0.6917928882570701,-0.03494426502141934,1.0
1.0116089292803079,0.6216984246769197,2.585476935600095,-2.4472796650381046,-3.5603717912586985,0.9953391367674123,1.010298714430505,0.6291991565953836,1.1525449448059222,0.7657573644356042,1.0
1.0022219446132181,0.5270389434612222,-1.5166218228481076,0.0,5.29694899993165,1.0000366210452647,1.0066042535601494,0.4028659854356853,-0.8389564486885548,0.3450669707641296,1.0
1.0077495418927975,1.847127508694224,-1.598356750277885,0.20489692848066898,0.5335342639847473,1.0001178397848698,1.000133001885588,0.19904935062078355,-0.3919195136731113,0.10697158254551198,1.0
1.009852861264603,0.5948009923746334,0.06447258626072205,-0.4297671302106121,9.780136488947022,1.0001178397848698,0.992958893039376,-2.768439750961882,-0.43594550116962116,0.0,0.0
0.9975569233829255,-1.29389189498752,0.21984947445539138,-2.3634900416870663,10.013817740186969,0.9896354829703966,1.0106857570634722,-0.6984485083873393,-0.4476849220192869,0.7632129743428306,1.0
1.008812071485391,-0.9282874706599165,-2.0290367112673735,-0.15591375134754726,3.7037045906157084,1.0131630060651342,0.9903180339353885,-0.8073385271033628,-0.9960908258107914,-1.0884676251089243,0.0
1.0068115511943176,0.3174931604924325,1.2527568297836744,-1.1601225779591773,-9.745766136434542,0.9974091414465966,1.012032004250299,1.5830756353462316,1.2939771892346075,-0.08825762723847497,1.0
1.0046453175402712,-0.141905075150639,-0.9442198305988136,-0.01164012980126028,-1.2743097406287318,1.0036704695038183,1.008282507403034,-0.056757813228724974,0.8183209152393456,-0.12321559717249908,0.0
1.0172879836651247,-1.2493622764410572,-0.90620720744089,-1.1101043747910988,22.554351822499452,1.0012881896798902,1.0140360229658054,-3.6390883510082794,-0.9173458371283361,-0.2677831825905974,0.0
1.0033307556049,0.20374236309188554,-1.6702661707466926,-3.2827090193364827,2.3281493771090345,0.9928234993125358,1.0034286064424525,-0.9265693273151521,-0.48261276897682004,-0.030312698404566518,1.0
0.9914343759611753,1.6383332397569506,-0.003522573962000397,-0.533678817939276,-11.213433355830272,0.9834305419008995,0.9975699153526557,1.0252765674276132,0.6493900860769175,1.756732976027453,1.0
0.9926128320775679,-0.12173185481756388,1.275044575899864,2.127087438919806,1.2812751655983723,1.0043163448996046,1.011260365585395,0.0709669542889424,-0.526024662701785,0.00503324972633834,1.0
0.9754218403754781,0.5017237056597956,-1.3657329512816063,0.14900534313218028,6.566265828551643,0.9992798739178269,0.9842175524059351,-1.2825373737482826,0.4940308733848875,0.08536433743000504,1.0
1.0171857742660604,0.2441158886060002,2.0095939458893097,1.4947615968660788,-7.518371303299154,0.9974169057992927,1.0013226653303446,2.635851170667425,0.5294104168195979,0.377553501085659,1.0
1.0427314260390348,-1.2115242956175165,-0.22853610211661657,-2.494748785872136,13.630803539367387,1.0008016036132996,1.0047062614877351,-2.3026352660052707,-2.2994632260738723,0.23946791656728195,0.0
1.1205063529109078,-1.513600436824969,-2.077156794362167,-5.8139060729441745,25.82032919667483,1.002884604291807,0.998710109058244,-2.4310025495816623,-2.3327373418781105,-1.172293549195469,0.0
0.9250729250850351,-2.6020720673163855,-1.4585007712565767,-12.395757674714236,64.8995327118046,1.0102782721700956,1.0128525601993,-3.4339209494872347,-1.8244531821517085,-2.678645789462286,1.0
0.9724343124519437,0.7606350279071528,-0.3055361913361643,10.226327398560752,-28.156600197766878,1.0082233368983504,0.9885601560106019,1.0294364623245844,0.0883575321529495,-0.26209626510589334,1.0
0.994678344432639,-0.6005768975923087,1.3847229251858328,1.1943897645556811,0.5052374652567915,0.9996666484463422,0.9929675461406141,-1.0450394739652702,1.5029691363776854,1.2710162480444431,0.0
1.0070618085296217,1.7620698783678224,0.08277532603271354,-0.7366071453420164,-14.57809483063327,1.0054546909337811,1.0004171334180094,2.8662349907374374,0.370419772485886,-0.7428747813561065,1.0
1.0070618085296217,0.12941780998605434,1.1745346105625831,0.5565465716637075,-14.37578791374391,1.0007940744588077,0.99949333222237,0.511891656789687,0.24026870326152583,1.0386864037815746,0.0
0.9795229875447454,-0.35578759357041134,0.12533430672083679,0.0,1.669112573546916,0.9988931195321805,0.9991935739752869,0.21085673056129295,0.02025541884800308,-0.08412844977941925,0.0
1.0025566866918305,1.0382620234740125,0.364723184644955,3.447570931477517,-12.506027811373066,1.0084241107492025,1.0070307827857439,2.4254184750069685,0.48278125724097176,-0.8543146999630324,1.0
0.9905996796433106,0.6104516265416082,-0.35344682586463394,0.5793635571816225,-10.651215318914042,1.0016836817240486,0.9941008324314945,0.029033906147879485,0.4129161152090388,0.019677699987563635,1.0
0.9800922491729307,1.3863791071951015,-0.024651793417973522,0.7798901992462026,-5.929592094835401,1.0016836817240486,0.9917315106425846,2.337635958240125,1.6641355699586802,0.0,1.0
1.0127081612292845,0.2384019557511774,1.8763042416106046,3.6377714576229403,-2.8233707447526624,0.9915936792706829,1.0000051135997297,0.21154737631077225,0.7653210014072265,1.6459762490292462,1.0
0.9943496110675292,0.5823190329736105,0.799821430212222,-1.7708971757516734,-1.013517366699046,1.002592281163708,1.008600804423717,1.3898180004721095,0.5418998623717641,0.12835584110202358,1.0
0.9921357898345774,-0.15053232662610716,-0.3329064589211228,1.803491975698246,8.395908040535783,0.9979776702340404,0.9955637773962099,-0.3346805921529139,-0.3483389622775057,0.5135759339910173,0.0
0.9953617959646163,0.135960753612685,-0.6856819337488718,-0.29194052446873675,2.4559215397492062,0.9963807946513349,0.9918729584136387,0.5727739128175591,0.4980503348742671,0.28887826964991703,1.0
0.997755988976152,-0.43459258795763844,1.4374681961776048,0.6830003640514004,7.867232595473528,1.0020917877042903,0.9948376443529423,-1.6721959277882892,0.2408885499280089,0.1667357653657442,1.0
1.0012120477857398,1.1355079677834556,-0.16382512683521533,0.4010828439404923,-9.629627657273677,1.0008963407001072,0.9949737461524534,1.4667933769104025,0.7554535953300912,0.046955607782672715,1.0
0.9941937710565323,0.15893450414674604,1.0596741076552618,-0.6622067469395199,1.8284991685414864,0.9958217715035976,0.988202907155956,-0.8503262384321975,-0.0862984606002426,0.7551387144671073,1.0
0.9960808989276477,0.02420063777914816,0.42665657114326905,0.4681220669981112,-4.4582001879948985,1.0002818311498836,1.0087913783841844,0.1638900990943437,0.34802034512690927,0.02858944102370753,1.0
0.9936765895433451,-0.38563926497861,-1.0194353457794403,0.21714186258217083,10.887882514248881,0.9991398480198066,0.9903346980584183,-1.1196453251911764,0.5378414226655748,0.138300244326528,0.0
0.9932800502616582,0.5928948065879069,0.5305715030710312,-0.024055368678810307,-8.53302711712346,0.9953622505959482,0.9891789762968052,-0.2255613083423591,0.6936388294657592,0.397565940632294,1.0
1.0083832092361456,0.5516561355077165,1.1399209979228164,0.7434826136505368,-4.153352296319845,1.000546793572308,1.0096438742460083,1.125739986075569,-0.029876376037929475,0.3337760073577778,1.0
1.001536800153882,0.0,-1.6515562183808674,0.13744938256432526,0.0,1.0021718044172256,1.000818030258821,0.0,0.12656576321727897,0.1695950113232314,1.0
1.026784475381551,-1.5065016012935195,-0.22880700759271289,-0.037628351994256626,38.13332875569662,1.0013271748751842,1.000996737806604,-3.259177894657106,-0.97058630841379,0.004550829989491412,0.0
0.9967035068996182,0.09292114184034084,-1.0999093450302921,-4.235863483275681,2.8957548327861904,0.9956843010404648,1.0014709764852014,-0.30344938889551587,-0.8281797610464992,-0.3210082017058524,1.0
1.0116382016046,-0.5350065093094214,-0.07469100456716227,-1.054101837711352,-6.660413211162819,1.004191687138344,1.0014709764852014,0.2537966028295813,-0.08256095922408724,-0.21270784221717465,0.0
0.9886809002298723,-1.0068268741220576,0.0,-0.7246104229282846,12.462309496363154,1.0097194337040596,1.003775648949601,-2.550436394346589,-1.4782096163163172,-1.1650350298901935,0.0
1.0062767203806522,1.2000861699629883,-1.4178833927001144,-0.48285698828794965,-13.092039802055044,0.9954684718632252,0.9983364411967832,1.160934059858132,0.7740188353476452,0.3390048695012693,1.0
1.0115140808502476,-0.2268670995826283,0.21590388199950183,-0.15625755023711552,-1.9023178648836292,0.9983347688639684,0.9966758983796175,0.8367462259605718,-0.9631579788973998,0.41986500501236534,0.0
0.9824167540448582,0.3062329568261024,-0.727505237507331,-1.4917122595469623,-7.285112134206173,1.0046371578036668,0.9963405792175896,2.171097287436141,0.352293285255989,-0.4897963449619458,1.0
1.0082185335909042,0.5752539195178041,0.7696645760223664,3.406815978793376,-3.5048096128643014,0.9870317345401229,0.9959272342413236,1.0011215390628214,1.0262865662137965,1.887963282727112,1.0
1.0082185335909042,0.722713055400015,0.7464982757604988,-0.6828278230544216,-2.9876991095463934,1.0029163811547335,0.9902796205210129,0.650557000941343,0.977459484954557,-0.12761636040355961,1.0
1.0110131350544624,0.551524572305162,0.3053084378746629,0.0,3.5024151111773483,1.000902167356084,0.984526091221675,-0.519394428970954,-0.3545087769671773,0.10746751326089488,1.0
1.0045592744330596,-0.03819712569913536,1.36550777035076,-1.034786054483472,2.7421309068831112,0.9999350714114584,0.984526091221675,0.20423726828324718,0.49895431435473814,0.13709866056039743,0.0
0.9947141245304236,-0.24774715144291193,0.0,0.48877732729220025,3.520720672322497,1.0009791965185766,0.978947032865945,-0.3106397636846503,-0.0779118944762125,-0.16129951842196455,1.0
0.999739161616353,1.257953801268985,1.999661576676659,2.1307107967037275,-10.422378860340853,1.0028033741928195,0.9896355393036746,2.5076659927780076,1.5546096080877758,0.15072376499098983,1.0
0.999739161616353,0.09082164166971385,1.362393683958052,1.530283972562807,-1.1022676424785383,0.9897250776715366,0.999468451766761,-0.3644955448014686,-1.4859774458772068,1.4760441377741573,1.0
1.0060823917656625,0.1457065327417073,-0.06277018027065484,0.0,-1.609902670890473,0.9974362978599021,0.9775458927147195,0.1445774217207818,0.6772394804398063,0.5742385099666292,0.0
1.002035630076246,0.19838815420381017,4.129153590251877,0.5743828956291219,-3.1466330345934046,0.9992694341031895,1.0242212172860414,0.5577417197717205,0.7950521246780751,0.0052030021699067674,0.0
0.9830743943704345,-0.6952881658859433,0.67650142311797,-0.18536381561180537,0.12995129072905787,0.9959736745749345,0.968781787963105,0.042553862838246026,-0.4112879802390945,0.24575565157058943,1.0
0.9818906086844461,0.6211640890140036,4.158483593028817,2.786796656801238,-0.2595714617073419,0.9919648313019115,0.9910063085623668,0.5977041489758417,1.6907227052884721,0.8148714241454025,1.0
1.0316005152767398,0.32694787765443767,3.551998086534325,2.32219674517542,10.344822451218505,1.0026471949149267,1.0019745954971904,-0.38866462488355014,1.2229290439429663,-0.14152231703233875,0.0
0.9891467365423656,0.040527586084659895,2.4300678415159593,-4.795453125608362,-1.3561294495994303,1.0097033292458544,1.0019745954971904,0.3840047083019327,-0.7636027043380622,-1.4060900852023384,0.0
1.0086603603269455,-0.40911665536844666,0.0,1.931504866645617,15.12253888745365,0.999672395840313,0.9485766922311788,-1.5328382112681838,-0.5784707334397621,-0.05404401234794243,0.0
0.9975895012902095,0.0938178963590719,6.198876866790304,-2.1815370821182345,-1.8691620253031727,0.999672395840313,1.0167557886921677,0.0824090980865666,-0.2518621288652545,0.0,0.0
0.9989416340712945,-0.43825815388173206,-1.4713271645495407,1.9659381614483884,8.412699389840173,1.0080296712938401,0.9682546854610538,-0.03703558019848563,-0.7792423264065484,-2.119637526098739,0.0
0.9976402251583322,0.8120619988885025,2.8189074534382463,0.21675236822125132,-6.246953152482426,1.0066881254892162,0.9934445396402343,1.2242619624335926,0.5549158833963785,-0.9326695880144675,1.0
1.0021467675092621,-0.9409346943232699,1.5961307337674313,1.8043379859441933,17.855286145995876,1.0116289932498512,1.0918650921796187,-1.1795732314343055,-0.08801914132868793,-0.8748875168602677,1.0
1.0027375999462167,0.30064379110983364,-9.406974008054558,-1.0047589769217602,-5.388689691892424,0.9927657584490908,1.0316320797117846,1.445106955545672,-0.19696770336945502,0.8767647303469239,1.0
1.0049493587665654,1.0257250471683799,-1.3836275945642296,0.8742768115200583,-2.6143765823892218,1.0033564859877733,0.9903077047782495,0.5978094784393262,0.9884314056303634,-0.12473907279866303,1.0
1.0007844889356388,-0.13614722019664738,2.978790901271,0.2620545594609336,0.3355689970089504,1.0027442327281864,0.9903077047782495,-0.05231007327147763,-0.2286650618287256,0.06604768849507447,0.0
1.0007844889356388,0.9651319370036937,0.0,0.571114956214891,-2.2455863060207304,1.000843237079023,1.0064373058541611,0.3330516505153147,0.8481106256712057,-0.13680536120755926,1.0
1.0034225951177345,0.46976492069550346,-0.7486894144240641,0.0,-3.7145569674535084,0.9958412841776191,1.0357993967252448,0.8709073069135931,0.6940237621203105,0.6557345754428789,1.0
1.0046535662402891,-0.7541976667655992,-3.669866213857631,0.7694579934974355,4.771566448247833,1.0051462414774608,0.9929954816981867,-1.0112022354858197,-0.11328317570135082,-0.2809604904896901,0.0
1.0090624032188682,0.7891296551456817,-0.15719171564189116,-1.8297166681625288,-5.135656479108253,1.0014917124392642,1.0195671435793145,0.2811279069593775,-0.2739319884906499,-0.34340754096676696,1.0
1.0028402714090567,0.3745593785792867,-1.0240624049581037,-0.6868486704644794,-2.4004050826652468,1.011214241121888,0.9664749414741529,0.0355489105901885,0.7748754497542976,-0.8868227322834543,0.0
1.0001436969196313,0.08524556930371574,3.6107683099818377,0.1813323910166087,-5.651490786039204,0.9923915194281868,1.0123294559108027,0.6310213953266919,0.37776152782531547,0.4210173941240125,1.0
1.013580161290093,-0.7956125994967089,-1.5653082361282267,-0.06964396801066863,1.8857467534081795,1.0070638827174472,0.996806715130787,0.27290541004474367,-0.9979956427361603,-0.293518237799828,1.0
1.007674136049741,-0.015631696130014028,0.1000479543483701,-1.3930077660513907,-0.9254222565459602,1.0133437991207301,0.9886941600574343,0.214453854812513,-0.2018339987368667,-1.2469180337869368,0.0
0.9911185023741684,-0.9550202697808263,1.2742173712791294,-0.7994946235618694,5.714280025176999,0.9976530208354648,1.0042183136754177,-1.6314472583482398,-0.22804665076028297,-0.1495564743491773,0.0
1.0010776879040557,-0.33068331571238785,-1.3031276022073879,0.10085245853239666,-0.8316000484173136,1.0005450473336266,0.9966876797604134,0.7596569436006506,0.3374039860135847,-0.14773427748562273,1.0
0.9780450623574828,-0.6134864133270468,0.49064479583553755,-0.6013303863863673,6.551362709634656,1.0098115030244972,0.9996786725011928,0.5599587049413213,0.10589849174509336,-0.8959220549493163,1.0
0.9902482513402994,0.6486424717793371,0.04472519238709616,1.824156776184216,-2.6069881388808724,0.9963823395707389,1.0013931524002677,0.2623311348128654,0.34952080998997825,0.6548567634608204,0.0
0.9955572405085146,-0.36453972263759127,0.4940991035067066,0.7722946112806106,-2.3232277888761477,0.9943597151981871,1.010103222957448,0.7839665084609759,-0.27416481828493877,0.5246658848009123,0.0
1.0025195905965136,-0.2166827095300139,-1.5482238674952242,0.960605630371969,5.222338267389759,1.0012571298810875,1.0047678085778258,-0.5601545069538139,-1.1332255465180574,-0.5149825253829232,1.0
1.011843264139671,-0.8971625939889649,-0.3106406125298111,-0.49937285007715104,13.808350925148428,1.0059697547167026,0.9961695512421218,-2.7557031087636963,-0.9336740313504621,-0.5566773640794054,1.0
1.011843264139671,0.6913470825181234,0.9307306060780007,-2.629337917799457,-5.526773294813014,0.9999341842344803,1.0008231273330883,0.8000460240717544,0.9300551818749447,0.4090004961616156,1.0
0.9947841399029034,-0.6125479675042955,0.297905801648346,0.0,0.45704015221827987,1.013352603560309,0.9715793743687573,-0.32861686554399583,-0.5563295597879825,-1.27137736646451,0.0
0.9796679585699173,1.0223266349627558,2.1366269822051365,1.1069275098698927,-6.778888999770039,0.987742242004451,1.0123388461636849,1.4256860922954528,0.566225054441194,0.908305881860727,1.0
1.009238376966607,3.571728261071705,-2.2306397736837513,2.6141029043489583,-20.595409275225197,0.9928402051271579,0.9729408069082066,2.9518724734147517,-1.12669270661645,1.1181870759630508,1.0
1.007166467482752,-0.0013488330628863565,2.0204074859464294,-0.2514185145183756,-6.5765250054922735,1.0119941240027193,1.022759898323096,1.50652237858655,1.6975876494017772,-1.1628025706147627,1.0
0.9970629996650373,0.5937625366121635,-1.0745322335434682,0.30207383897125073,-1.7105278430553206,1.0024639518442353,0.9917369342783174,0.08987464377530063,-0.7594004605789406,-0.2113709312467793,0.0
1.0067729276144044,0.6914017277583895,-1.4533819574848672,0.08341496000581206,0.20080781451226049,0.9977610659119089,1.0245483906426969,0.06211751877069904,1.2131840315110498,-0.028567088740283353,1.0
1.015378686731072,-0.8627713754628785,-2.8396280645150207,-0.39771632513316835,-1.7368084451840793,1.0143342596525478,0.9923560579592942,-0.0899507284966572,-2.1336188348233254,-1.0680930776533315,0.0
1.0097400553605986,0.10751510669091413,-0.11806208134681473,-1.6619976490730104,-4.690683742990798,1.0111803501739396,1.0097988822380564,-0.26284235830008607,-0.1604067797723263,-1.3582562322921432,0.0
1.002759844873711,-0.4716573285144743,-1.9554552166852535,-0.48025042508407223,2.068473269502902,1.0004016186918103,1.0039477047010312,-0.6399672399173273,1.3713010781952528,-0.11185324376894457,1.0
1.0010135378900873,-0.6991201958532978,-0.04872810990906862,0.27821199478283987,12.78825238553527,1.0004016186918103,1.0009649589792666,-2.2374872957156677,-0.27455096383316446,0.0,1.0
0.9995389509191187,-0.12748701505325144,0.7735349657148394,-1.0922018865645367,-3.469637466662756,1.0064595074125946,1.001837938957661,0.5979159201779272,-0.11254649405471051,-0.33527151631265184,1.0
1.0032164758526487,-0.2780854211721584,0.4447171888007251,0.5064725590518515,4.942236595213734,1.00046987610817,0.9958579497500487,1.0411990678702132,-0.6716224599523812,0.2758581406631766,1.0
1.0085914306552848,0.3224653509314779,0.21023463023051026,-0.1616315646362554,4.954125058372449,1.00046987610817,1.0022922012545528,-0.11233764864474471,-0.291344938286453,0.0,0.0
0.996424834802043,1.0640384832740768,-0.5272790618264578,-0.850451289488019,-1.6899709251596895,1.0059335939685905,1.0199469923301894,0.033107931651232825,0.7439740435357223,-0.7168807933116472,1.0
